id,carat,cut,color,clarity,depth,table,x,y,z,price
2522,0.31,Ideal,F,SI1,62.7,56.0,4.29,4.31,2.7,415
8615,0.51,Ideal,G,VS2,61.4,55.0,5.11,5.15,3.15,1662
23,0.33,Premium,H,SI1,62.1,59.0,4.43,4.46,2.76,631
4565,0.91,Premium,F,SI1,62.7,59.0,6.24,6.17,3.89,4036
789,0.31,Ideal,I,VS2,62.1,57.0,4.31,4.34,2.69,463
2859,0.31,Ideal,F,VVS1,61.5,56.0,4.37,4.38,2.69,868
9127,0.3,Ideal,F,VS2,61.8,57.0,4.3,4.28,2.65,776
8793,1.02,Premium,G,VS2,62.4,59.0,6.38,6.42,3.99,6389
1937,1.56,Ideal,D,VS2,62.6,56.0,7.38,7.43,4.63,12846
10175,0.3,Ideal,G,VS1,62.9,57.0,4.26,4.28,2.69,612
6260,0.8,Very Good,E,VS1,62.8,59.0,5.86,5.9,3.7,3275
8950,0.54,Premium,F,VS2,60.5,58.0,5.32,5.26,3.19,1574
6239,0.51,Very Good,E,VS2,62.2,58.0,5.08,5.12,3.17,1629
3883,0.57,Very Good,D,VS2,62.0,60.0,5.27,5.32,3.28,1749
4193,1.0,Very Good,F,VS2,60.5,59.0,6.41,6.46,3.9,6944
605,0.32,Ideal,G,VVS1,62.4,53.0,4.39,4.42,2.75,843
8613,0.3,Premium,J,VS1,62.9,61.0,4.26,4.21,2.66,506
993,1.01,Ideal,F,SI1,63.0,55.0,6.41,6.4,4.04,5647
8569,0.78,Very Good,H,VS1,62.4,58.0,5.84,5.89,3.66,3180
7492,0.41,Ideal,D,SI2,62.9,56.0,4.79,4.77,2.99,876
4477,0.73,Ideal,E,VS2,60.1,57.0,5.85,5.91,3.53,3451
8395,0.71,Very Good,F,SI2,62.3,57.0,5.73,5.76,3.57,2136
5358,0.54,Ideal,F,VS1,62.0,56.0,5.22,5.24,3.24,2091
3024,0.92,Good,D,SI2,60.9,63.0,6.26,6.3,3.83,1864
4503,0.32,Ideal,G,VS2,61.7,57.0,4.39,4.36,2.7,720
8124,0.77,Ideal,H,VS2,61.0,56.0,5.89,5.92,3.61,3146
5044,1.01,Premium,D,SI1,62.1,60.0,6.36,6.39,3.96,6062
7260,1.01,Very Good,G,VS2,60.1,58.0,6.48,6.51,3.92,6445
8682,0.54,Premium,D,VS2,61.3,57.0,5.22,5.25,3.21,1993
2389,1.11,Ideal,F,VS1,59.8,57.0,6.76,6.79,4.06,10341
6518,0.29,Ideal,F,VVS2,60.4,57.0,4.26,4.3,2.59,697
10067,1.0,Premium,D,VS1,61.9,60.0,6.3,6.25,3.89,7429
4505,0.82,Very Good,E,SI1,62.2,56.0,5.93,5.96,3.71,3334
8849,0.32,Premium,G,SI2,61.4,59.0,4.41,4.35,2.69,540
7592,2.01,Ideal,I,VS2,60.3,57.0,8.14,8.06,4.89,15939
5065,0.36,Ideal,F,SI1,62.2,54.0,4.59,4.57,2.85,704
8496,1.01,Ideal,H,VVS1,61.5,56.0,6.48,6.44,3.98,7148
2412,0.33,Ideal,D,VVS2,61.2,56.0,4.5,4.47,2.75,1240
4269,1.1,Ideal,G,VS2,62.1,60.0,6.58,6.53,4.06,7163
4755,0.34,Premium,D,SI1,60.5,60.0,4.53,4.51,2.73,803
267,1.01,Very Good,H,SI1,62.0,59.0,6.43,6.38,3.97,5021
4818,0.32,Premium,G,VS2,62.8,56.0,4.4,4.37,2.75,720
10171,0.87,Premium,D,SI2,62.2,59.0,6.06,6.12,3.79,2830
8985,0.36,Ideal,E,VS2,62.1,54.0,4.55,4.58,2.83,753
1458,0.31,Ideal,D,VS2,62.0,54.0,4.35,4.36,2.7,871
8382,0.36,Ideal,G,VS1,61.3,56.0,4.6,4.64,2.83,741
965,2.01,Premium,H,SI2,62.7,58.0,7.94,8.01,5.0,15109
252,1.01,Very Good,G,SI1,63.1,56.0,6.4,6.43,4.04,4579
5143,0.51,Premium,F,SI1,58.0,60.0,5.3,5.22,3.04,1265
2310,1.0,Very Good,F,VS2,62.2,54.0,6.36,6.41,3.96,7211
50,0.43,Premium,I,VVS1,62.2,59.0,4.8,4.82,3.0,1023
4513,1.53,Ideal,H,SI1,61.8,57.0,7.45,7.33,4.56,10302
872,1.0,Good,F,SI1,63.7,59.0,6.3,6.38,4.04,4891
6725,0.7,Very Good,F,VS2,61.6,56.0,5.73,5.69,3.51,2325
7364,1.0,Fair,H,SI1,65.6,56.0,6.32,6.25,4.11,3920
6083,1.04,Ideal,D,VVS2,62.3,57.0,6.49,6.45,4.03,11062
9930,0.29,Very Good,E,VS1,61.5,56.0,4.24,4.28,2.61,584
9589,0.9,Very Good,F,SI1,62.3,63.0,6.14,6.18,3.83,3884
5936,0.3,Ideal,H,VVS1,61.8,55.0,4.32,4.34,2.68,800
8645,1.0,Premium,F,SI1,59.9,60.0,6.51,6.48,3.88,4588
248,1.51,Ideal,G,VS2,62.4,56.0,7.31,7.33,4.58,11678
3194,0.56,Very Good,D,SI1,62.9,56.0,5.22,5.25,3.29,1605
1702,0.72,Premium,F,VS2,61.1,59.0,5.79,5.76,3.53,2862
2260,0.42,Premium,D,SI2,62.9,58.0,4.75,4.72,2.98,898
5360,1.06,Premium,E,SI2,59.5,61.0,6.71,6.67,3.97,4620
971,1.06,Ideal,D,SI1,61.9,56.0,6.51,6.54,4.03,5799
3064,0.32,Ideal,G,VVS2,61.7,55.0,4.37,4.41,2.71,936
3070,0.25,Ideal,D,VVS2,62.2,54.0,4.01,4.04,2.5,578
6695,2.01,Premium,I,VS2,60.2,60.0,8.25,8.2,4.94,16861
2191,2.01,Very Good,I,SI2,62.8,57.0,7.96,8.04,5.04,13803
1373,1.01,Ideal,H,SI2,61.8,55.0,6.38,6.43,3.96,3671
9926,2.21,Premium,I,SI2,61.6,58.0,8.37,8.33,5.13,12224
7366,0.93,Very Good,I,SI1,63.1,56.0,6.21,6.28,3.9,3375
9987,0.53,Premium,E,VS2,58.4,62.0,5.31,5.26,3.11,1646
447,1.01,Premium,F,SI1,63.0,58.0,6.35,6.31,3.99,4395
7289,0.7,Good,E,VS2,56.9,65.0,5.92,5.89,3.35,3192
4035,0.92,Ideal,D,SI2,62.2,57.0,6.29,6.24,3.89,4355
5544,0.51,Ideal,H,VS2,62.6,53.0,5.1,5.13,3.21,1348
5506,1.01,Ideal,D,SI2,61.6,57.0,6.39,6.45,3.96,4234
1760,0.7,Premium,D,SI1,60.4,59.0,5.78,5.74,3.49,2509
3184,0.32,Ideal,D,SI2,61.2,56.0,4.44,4.41,2.71,631
4961,0.72,Very Good,H,VS2,62.8,59.0,5.68,5.72,3.59,2230
461,1.12,Premium,H,VS1,62.8,57.0,6.65,6.59,4.16,6976
5137,0.4,Good,E,SI1,63.6,56.0,4.69,4.65,2.96,882
2886,1.01,Ideal,E,SI1,62.2,56.0,6.38,6.41,3.98,6169
1670,1.28,Premium,H,VS2,60.8,59.0,7.01,7.06,4.28,7453
7188,0.32,Premium,F,VS2,62.1,58.0,4.39,4.38,2.72,828
376,1.11,Ideal,D,SI2,61.5,56.0,6.69,6.64,4.1,5645
410,0.34,Ideal,E,SI1,61.9,54.0,4.51,4.48,2.78,714
7817,2.01,Very Good,H,SI1,63.1,58.0,7.89,7.97,5.03,11226
4864,1.12,Ideal,H,SI2,62.5,54.0,6.65,6.62,4.15,4966
2835,1.07,Ideal,G,VS1,61.8,55.0,6.59,6.56,4.06,7783
3463,0.42,Premium,F,VS2,61.9,58.0,4.77,4.8,2.96,842
10139,0.7,Very Good,F,VS1,58.3,63.0,5.83,5.9,3.41,2839
6896,0.31,Ideal,F,IF,62.1,54.0,4.37,4.41,2.73,914
1155,0.51,Ideal,E,SI1,61.6,56.0,5.14,5.17,3.17,1547
6637,0.72,Ideal,D,VS1,61.8,56.0,5.77,5.79,3.57,3524
5603,1.5,Premium,G,SI2,62.7,59.0,7.31,7.28,4.58,9072
8888,0.41,Ideal,F,SI1,61.4,57.0,4.83,4.77,2.95,1015
274,0.38,Ideal,E,VVS1,61.5,56.0,4.69,4.64,2.86,1356
6867,0.31,Ideal,D,VS2,61.5,55.0,4.37,4.33,2.68,942
3149,1.16,Very Good,G,VVS1,61.2,57.0,6.75,6.83,4.16,10267
9705,1.2,Good,G,VS2,63.6,56.0,6.67,6.74,4.28,8580
4241,1.05,Ideal,G,VS1,61.3,55.0,6.54,6.57,4.01,7481
8418,0.38,Premium,D,VVS2,60.2,62.0,4.71,4.67,2.82,1257
2474,0.71,Premium,F,VS1,62.5,58.0,5.73,5.69,3.57,2882
6326,0.73,Ideal,J,SI1,60.8,56.0,5.82,5.85,3.55,2360
7318,0.7,Premium,F,SI1,60.0,60.0,5.85,5.76,3.49,2578
3781,0.73,Ideal,G,SI2,61.2,56.0,5.88,5.81,3.56,2249
7740,0.32,Good,G,SI1,63.3,57.0,4.36,4.39,2.77,477
2673,1.61,Ideal,I,VS2,61.7,54.0,7.56,7.59,4.67,12401
7383,0.44,Premium,D,VS1,60.1,58.0,4.95,4.88,2.96,1294
3441,1.51,Very Good,G,VS1,62.0,59.0,7.29,7.39,4.54,13951
3595,0.46,Premium,G,SI1,62.8,59.0,4.93,4.89,3.09,855
5378,1.02,Premium,E,SI2,60.2,61.0,6.54,6.48,3.92,4138
3387,1.0,Good,F,SI1,57.7,62.0,6.57,6.54,3.77,5167
1516,1.7,Ideal,I,VS1,62.1,54.0,7.72,7.68,4.79,14766
8618,0.31,Ideal,H,SI1,61.6,54.0,4.37,4.4,2.7,489
513,0.32,Ideal,F,VS2,62.2,55.0,4.41,4.37,2.73,645
5874,0.31,Ideal,E,VVS2,61.9,55.0,4.34,4.4,2.71,721
9970,0.59,Ideal,E,SI1,62.0,57.0,5.36,5.39,3.33,1655
7216,0.31,Ideal,H,VVS2,62.4,56.0,4.35,4.32,2.71,802
921,0.81,Good,H,VS1,63.8,60.0,5.94,5.89,3.77,2905
3110,0.7,Very Good,E,SI1,63.2,56.0,5.65,5.67,3.58,2245
2748,0.32,Ideal,E,VS2,61.8,55.0,4.45,4.41,2.74,900
6627,1.13,Very Good,F,SI1,63.1,58.0,6.65,6.59,4.18,6213
9878,1.22,Very Good,G,VS1,60.3,58.0,6.92,6.97,4.2,8743
474,1.0,Very Good,G,VS1,63.5,54.0,6.32,6.28,4.0,5226
4097,0.29,Very Good,D,SI1,62.1,55.0,4.23,4.26,2.64,737
1683,0.32,Very Good,D,SI1,63.5,55.0,4.37,4.33,2.76,589
7182,0.5,Ideal,E,VS2,62.5,57.0,5.14,5.11,3.2,1746
3918,1.2,Premium,I,VS2,62.7,58.0,6.77,6.74,4.24,4791
7515,1.07,Premium,D,SI1,61.8,57.0,6.61,6.56,4.06,5627
3383,1.51,Ideal,H,SI1,62.8,56.0,7.34,7.28,4.57,10398
9542,0.72,Ideal,I,VVS2,62.3,57.0,5.68,5.73,3.55,2450
480,0.31,Ideal,I,SI1,62.2,56.0,4.33,4.36,2.71,408
9017,1.0,Premium,J,VVS2,60.2,57.0,6.57,6.54,3.94,4299
6100,0.35,Good,G,SI1,63.7,57.0,4.48,4.51,2.87,592
6649,0.23,Very Good,E,VVS2,61.1,61.0,4.01,4.0,2.43,458
9858,0.77,Ideal,I,VVS2,61.7,55.0,5.95,5.91,3.67,2874
4209,0.41,Ideal,G,SI1,61.1,54.0,4.8,4.85,2.95,741
3749,0.24,Ideal,H,VS1,61.6,54.0,3.99,4.01,2.48,419
1523,2.2,Premium,J,SI1,62.9,58.0,8.29,8.36,5.23,13280
6025,1.05,Ideal,G,VS1,62.4,57.0,6.47,6.52,4.05,7437
1578,1.51,Premium,H,VS2,60.6,61.0,7.38,7.31,4.44,10521
4295,0.33,Premium,G,VS2,60.0,58.0,4.47,4.49,2.69,743
7136,1.72,Premium,H,SI2,61.0,59.0,7.71,7.69,4.7,10939
5026,0.71,Ideal,G,VS1,60.8,56.0,5.8,5.76,3.52,2679
9388,0.83,Ideal,F,VS2,62.1,57.0,5.98,6.03,3.73,3625
7739,0.4,Premium,E,VS1,62.4,58.0,4.74,4.7,2.94,1000
4580,0.24,Very Good,E,VVS2,62.8,55.0,3.94,3.96,2.48,485
2109,0.34,Very Good,H,VVS1,61.3,54.0,4.51,4.56,2.78,638
8169,2.04,Very Good,J,VS1,62.8,60.0,8.03,8.06,5.05,16353
3903,0.95,Premium,H,VS2,62.7,57.0,6.24,6.2,3.9,4247
8186,0.7,Ideal,E,VS2,61.2,56.0,5.7,5.74,3.5,3217
8893,1.06,Premium,E,SI2,61.6,60.0,6.56,6.49,4.02,5139
10036,1.04,Ideal,F,SI1,62.8,55.0,6.49,6.45,4.07,5144
9259,0.33,Ideal,D,SI2,61.0,55.0,4.5,4.48,2.74,589
7065,0.3,Premium,G,SI1,61.6,56.0,4.33,4.29,2.66,540
7861,0.56,Premium,E,SI1,60.6,60.0,5.29,5.32,3.21,1699
3333,0.4,Premium,I,VS2,60.8,59.0,4.79,4.82,2.92,630
7275,0.4,Ideal,G,VVS1,62.0,57.0,4.74,4.71,2.93,1155
1020,0.32,Ideal,H,VS2,62.6,54.0,4.34,4.39,2.73,648
705,0.46,Very Good,G,VS2,62.6,59.0,4.88,4.92,3.06,1119
8020,0.43,Ideal,E,VS1,60.9,57.0,4.88,4.87,2.97,1030
5799,0.54,Ideal,E,VS1,61.6,55.0,5.26,5.25,3.24,1915
2417,1.58,Premium,G,SI2,60.7,60.0,7.54,7.56,4.56,8874
9741,0.56,Ideal,E,SI1,62.0,56.0,5.34,5.29,3.29,1768
908,0.9,Premium,F,SI1,61.8,59.0,6.18,6.14,3.8,3959
2903,0.4,Premium,E,VVS2,59.8,59.0,4.84,4.81,2.88,1082
6603,0.28,Ideal,E,VS2,61.2,56.0,4.19,4.22,2.56,495
7252,0.67,Very Good,G,VVS2,61.5,57.4,5.62,5.65,3.46,2756
4313,1.01,Premium,I,SI2,62.9,58.0,6.37,6.32,3.99,3770
6360,0.7,Ideal,E,SI1,60.2,57.0,5.81,5.78,3.49,3074
594,0.3,Ideal,D,SI1,62.0,56.0,4.28,4.3,2.66,552
4883,0.74,Very Good,I,VVS1,62.4,57.0,5.78,5.83,3.62,3006
440,0.33,Ideal,F,VVS1,61.6,56.0,4.44,4.47,2.74,877
4047,1.21,Ideal,H,VS1,61.1,57.0,6.83,6.89,4.19,6468
4328,0.3,Premium,E,SI1,61.9,60.0,4.29,4.32,2.67,675
6926,0.51,Premium,E,SI1,59.9,59.0,5.16,5.19,3.09,1443
10,1.01,Very Good,G,VS2,63.1,57.0,6.4,6.34,4.03,5914
2189,1.0,Fair,F,SI2,65.6,55.0,6.25,6.21,4.08,3740
5376,1.1,Ideal,H,VS2,62.8,57.0,6.56,6.61,4.14,5447
8981,1.02,Premium,G,VS2,59.4,58.0,6.48,6.51,3.87,5999
7500,1.0,Ideal,D,SI2,61.8,56.0,6.39,6.42,3.96,4730
93,1.0,Very Good,E,SI1,61.0,58.0,6.44,6.49,3.93,5973
1634,2.03,Premium,J,VS1,62.2,58.0,8.14,8.1,5.04,14414
8368,1.52,Very Good,I,I1,62.4,61.0,7.31,7.26,4.55,6545
2487,0.34,Premium,E,VS2,60.2,58.0,4.5,4.53,2.72,696
5062,0.31,Ideal,G,VVS1,62.1,54.0,4.35,4.31,2.69,1046
4989,1.0,Good,D,SI2,63.8,53.0,6.34,6.39,4.07,4313
7794,0.32,Very Good,F,IF,62.0,54.0,4.39,4.43,2.73,912
292,0.5,Premium,H,SI1,62.0,59.0,5.05,5.02,3.11,1094
8188,0.7,Very Good,G,VVS2,62.2,56.0,5.66,5.7,3.53,2872
2707,0.5,Good,H,SI1,63.3,56.0,5.08,5.03,3.2,975
3011,0.5,Ideal,D,SI2,62.1,55.0,5.08,5.13,3.17,1253
5819,0.9,Good,D,SI1,63.1,54.0,6.11,6.17,3.87,4373
3037,0.8,Ideal,E,VS1,61.5,56.0,5.98,6.01,3.69,4854
6137,0.7,Ideal,F,SI1,61.9,55.0,5.73,5.75,3.55,2573
4689,1.2,Very Good,G,VS1,62.0,58.0,6.79,6.83,4.22,8014
1330,0.77,Ideal,F,VS1,61.4,56.0,5.91,5.95,3.64,3838
5665,0.4,Good,G,SI2,63.1,59.0,4.69,4.73,2.97,471
9313,0.31,Ideal,D,VS2,61.2,56.0,4.38,4.4,2.68,758
10026,0.38,Ideal,G,VS1,62.0,54.6,4.65,4.69,2.89,769
3660,1.04,Premium,H,VS2,62.7,58.0,6.41,6.47,4.04,4838
7558,1.02,Premium,D,SI2,59.8,58.0,6.5,6.45,3.88,4295
3023,2.04,Good,I,VS2,58.3,58.0,8.4,8.46,4.94,16277
4720,0.31,Ideal,H,SI1,62.7,57.0,4.3,4.32,2.7,446
5861,0.53,Ideal,D,VS2,61.9,55.0,5.22,5.21,3.23,2037
8510,0.27,Ideal,I,VVS2,62.3,54.5,4.15,4.19,2.6,472
3720,1.04,Premium,F,VVS1,61.9,58.0,6.5,6.43,4.0,10580
10012,1.15,Ideal,I,VS1,61.8,56.0,6.76,6.7,4.16,5922
6590,0.56,Ideal,E,SI1,61.1,57.0,5.29,5.33,3.25,1754
2737,1.06,Ideal,G,SI1,61.5,56.0,6.54,6.57,4.03,5412
8701,0.9,Good,F,VS2,62.6,57.0,6.12,6.17,3.84,4630
9021,1.2,Good,H,SI1,63.1,56.0,6.68,6.73,4.22,5699
5653,0.7,Ideal,G,SI1,62.4,56.0,5.64,5.68,3.52,2485
5902,0.52,Very Good,G,SI1,62.7,56.0,5.09,5.13,3.2,1220
3704,0.41,Ideal,I,VVS1,61.7,55.0,4.77,4.79,2.95,875
4957,1.01,Premium,G,VVS2,60.9,56.0,6.46,6.41,3.92,7666
3378,0.5,Very Good,D,SI1,61.4,58.0,5.06,5.02,3.1,1243
8106,0.31,Ideal,E,VS2,60.9,56.0,4.39,4.37,2.67,680
6113,0.58,Premium,E,SI1,60.9,60.0,5.38,5.35,3.26,1736
6505,0.29,Ideal,E,SI1,63.1,56.0,4.24,4.28,2.69,646
837,0.4,Very Good,E,SI1,60.8,61.0,4.74,4.76,2.88,772
5865,0.92,Premium,E,SI2,62.4,59.0,6.14,6.22,3.86,3914
4253,0.3,Ideal,J,VS1,62.3,57.0,4.29,4.32,2.68,506
3455,0.3,Ideal,D,VS2,61.5,57.0,4.3,4.31,2.65,820
9523,0.41,Ideal,F,VVS2,60.5,56.0,4.81,4.79,2.9,1192
2823,0.38,Ideal,E,SI1,61.9,53.8,4.65,4.68,2.89,693
9573,1.5,Premium,H,SI2,60.9,59.0,7.37,7.33,4.45,7270
5125,0.9,Very Good,D,SI1,63.0,58.0,6.13,6.16,3.86,4052
9572,0.31,Premium,G,SI1,60.3,58.0,4.43,4.4,2.66,573
5391,0.42,Ideal,G,VS2,62.0,56.0,4.77,4.81,2.97,847
9225,1.01,Very Good,F,VS2,63.2,56.0,6.3,6.34,3.99,5795
7244,0.51,Ideal,F,SI1,61.0,58.0,5.14,5.17,3.15,1260
4022,0.71,Premium,G,SI1,62.5,57.0,5.67,5.64,3.54,2206
6978,0.3,Premium,H,SI1,61.6,61.0,4.29,4.27,2.63,540
6733,0.32,Ideal,G,VVS1,62.7,56.0,4.41,4.35,2.75,1080
6022,0.9,Very Good,F,SI1,63.0,57.0,6.16,6.11,3.86,3752
3615,2.01,Very Good,J,SI1,62.5,61.0,8.06,8.1,5.01,17235
1470,0.7,Premium,E,SI1,60.8,58.0,5.62,5.69,3.45,2275
9739,2.04,Premium,G,SI2,60.4,60.0,8.07,8.15,4.91,14388
4582,0.9,Very Good,D,SI2,63.2,58.0,6.12,6.17,3.88,3918
700,1.6,Ideal,G,VVS2,61.4,56.0,7.5,7.54,4.62,15102
6391,1.08,Premium,E,SI1,62.7,59.0,6.56,6.59,4.12,5597
8470,0.34,Ideal,G,VS2,60.8,57.0,4.53,4.49,2.74,765
10015,0.53,Ideal,G,VVS2,61.4,57.0,5.23,5.26,3.22,1948
2698,0.71,Ideal,G,SI1,61.9,57.0,5.71,5.76,3.55,2549
7910,1.03,Very Good,F,SI2,63.3,59.0,6.41,6.37,4.04,4118
7801,0.58,Ideal,D,SI1,61.3,55.0,5.36,5.39,3.3,1769
4335,0.51,Very Good,F,VS1,60.5,58.0,5.17,5.22,3.14,1778
5006,0.27,Ideal,G,VS1,61.2,56.0,4.18,4.22,2.57,487
5377,0.91,Fair,F,SI2,64.9,56.0,6.09,6.14,3.93,3688
2114,0.31,Ideal,D,SI1,61.8,56.0,4.34,4.38,2.7,616
3668,0.71,Ideal,H,VS1,62.3,56.0,5.73,5.76,3.57,3091
5517,1.01,Very Good,F,SI1,60.1,58.0,6.51,6.54,3.92,4906
3708,1.01,Ideal,G,VS1,62.8,54.0,6.45,6.4,4.04,7587
6608,1.5,Ideal,G,VS2,62.2,56.0,7.33,7.34,4.56,12641
5211,0.43,Ideal,E,VS1,61.1,57.0,4.85,4.83,2.96,1018
8048,1.19,Premium,H,VS1,62.4,58.0,6.79,6.73,4.22,7277
5860,0.7,Ideal,H,VVS1,62.0,56.0,5.68,5.71,3.53,3162
1891,1.21,Ideal,H,SI1,62.0,56.0,6.81,6.84,4.23,6808
2455,1.18,Premium,F,VS1,62.3,60.0,6.79,6.74,4.21,8866
9897,0.8,Ideal,E,VS2,62.4,54.0,5.91,5.87,3.69,3620
7498,0.57,Ideal,F,VS1,61.7,56.0,5.35,5.32,3.29,2290
3014,1.55,Premium,G,VS2,61.0,60.0,7.45,7.42,4.52,12092
5046,0.31,Very Good,E,SI1,63.5,58.0,4.34,4.31,2.74,698
7139,0.9,Very Good,I,VS1,63.0,57.0,6.09,6.17,3.86,3844
4539,0.3,Ideal,F,VS1,60.8,56.0,4.34,4.37,2.65,652
7748,0.7,Ideal,I,VS1,62.0,56.0,5.68,5.75,3.54,2246
603,0.56,Premium,D,SI1,61.9,57.0,5.29,5.28,3.26,1815
3677,0.9,Premium,H,SI2,61.8,58.0,6.15,6.19,3.81,3411
6825,0.32,Ideal,D,VS2,62.0,55.0,4.39,4.36,2.71,972
393,0.33,Ideal,F,VVS2,61.7,56.0,4.46,4.42,2.74,1040
1393,0.41,Ideal,E,SI1,61.8,55.0,4.76,4.79,2.95,755
4718,0.39,Premium,G,VVS1,59.7,59.0,4.75,4.79,2.83,1053
9195,0.56,Ideal,J,SI1,61.1,56.0,5.35,5.31,3.26,1163
5853,0.7,Very Good,E,SI1,63.0,56.0,5.65,5.69,3.57,2573
95,0.59,Very Good,E,VVS2,61.1,57.0,5.43,5.46,3.33,2314
6153,0.94,Very Good,G,SI2,62.1,58.0,6.16,6.22,3.84,3945
2453,1.54,Premium,H,VS2,60.8,60.0,7.49,7.46,4.54,11746
2534,1.11,Very Good,E,VS1,61.6,58.0,6.64,6.7,4.12,8991
10131,0.42,Ideal,G,IF,62.2,55.0,4.84,4.86,3.02,1400
1883,1.01,Very Good,D,SI1,62.4,61.0,6.34,6.39,3.97,5947
9271,1.01,Very Good,G,SI1,62.2,63.0,6.48,6.37,4.0,4138
9124,0.71,Good,F,VS2,63.8,60.0,5.68,5.71,3.62,2657
1530,0.7,Very Good,D,SI1,63.0,57.0,5.61,5.67,3.54,2611
1805,1.02,Ideal,H,VS2,60.9,56.0,6.5,6.53,3.97,5771
4023,1.13,Ideal,G,SI1,61.4,56.0,6.75,6.71,4.13,6773
7718,0.9,Premium,J,VS2,62.0,61.0,6.14,6.07,3.79,3249
4480,1.03,Premium,F,SI1,62.9,59.0,6.42,6.38,4.03,5816
6705,1.5,Ideal,F,SI1,62.0,57.0,7.32,7.27,4.52,10798
1418,0.33,Premium,G,VVS2,60.7,59.0,4.48,4.51,2.73,752
5547,0.7,Very Good,E,SI1,59.7,59.0,5.77,5.82,3.46,2404
9170,0.41,Ideal,F,SI1,62.2,55.0,4.76,4.79,2.97,827
4983,0.71,Ideal,I,VVS2,61.9,56.0,5.71,5.73,3.53,2474
9996,2.2,Premium,J,SI2,62.6,59.0,8.31,8.25,5.18,12787
8616,1.09,Premium,H,SI1,60.5,59.0,6.66,6.61,4.02,4939
5708,1.62,Premium,D,SI2,61.7,59.0,7.56,7.54,4.66,11637
4012,1.26,Ideal,F,VS1,62.0,57.0,6.93,6.88,4.29,10693
4802,0.31,Premium,G,VS1,62.4,58.0,4.32,4.36,2.7,625
6575,0.3,Premium,G,VS1,61.5,58.0,4.29,4.31,2.65,776
3026,0.59,Ideal,D,SI1,61.3,55.0,5.41,5.43,3.33,1851
4942,1.51,Ideal,I,SI1,62.1,56.0,7.3,7.36,4.56,10071
8071,1.11,Ideal,H,VS2,62.2,57.0,6.65,6.63,4.14,5125
8732,1.03,Ideal,G,IF,61.6,59.0,6.45,6.48,3.98,9160
2894,0.32,Ideal,H,SI1,61.9,54.0,4.41,4.42,2.73,479
5863,0.32,Very Good,H,VVS1,62.9,54.0,4.37,4.39,2.76,730
19,0.73,Very Good,G,VS2,63.1,57.0,5.77,5.75,3.63,2652
2948,2.05,Premium,F,SI2,62.5,58.0,8.13,8.09,5.06,18055
5268,0.41,Premium,D,VS2,61.5,58.0,4.78,4.75,2.94,985
9832,0.72,Very Good,H,VVS1,62.3,58.0,5.68,5.75,3.56,3220
9283,0.28,Very Good,I,VVS1,61.8,57.0,4.23,4.25,2.61,545
4532,2.06,Ideal,I,VS2,61.4,57.0,8.13,8.2,5.02,15007
2619,0.78,Ideal,H,VS1,61.3,57.0,5.92,5.96,3.64,3228
1261,0.71,Ideal,G,VS1,61.2,56.0,5.75,5.81,3.54,2750
9710,0.3,Ideal,J,VS1,61.1,55.0,4.34,4.37,2.66,408
809,0.32,Ideal,G,VVS2,62.2,55.0,4.37,4.39,2.73,936
5197,0.3,Premium,G,VVS2,62.0,59.0,4.2,4.24,2.62,684
2574,1.02,Premium,H,VS2,61.0,58.0,6.48,6.54,3.97,5063
3872,0.51,Ideal,F,SI1,61.7,55.0,5.17,5.19,3.19,1305
2303,1.06,Ideal,H,IF,60.8,58.0,6.54,6.57,4.0,8938
5228,0.72,Premium,J,VS2,62.5,58.0,5.77,5.72,3.59,1971
3541,0.41,Ideal,D,VVS2,61.6,56.0,4.78,4.81,2.95,1314
7688,1.5,Ideal,I,SI1,62.9,57.0,7.31,7.25,4.59,8654
6252,1.12,Premium,H,SI2,61.6,56.0,6.58,6.64,4.06,4842
1142,0.58,Ideal,E,SI1,62.6,57.0,5.32,5.36,3.35,1608
7259,1.06,Ideal,D,VS2,61.5,57.0,6.53,6.55,4.02,7225
5804,1.2,Premium,I,SI1,62.4,55.0,6.76,6.82,4.23,6569
3245,1.02,Ideal,G,VS1,61.4,56.0,6.5,6.47,3.98,7476
4890,0.26,Ideal,E,VS1,62.4,56.0,4.07,4.1,2.55,622
7732,0.97,Very Good,E,SI2,61.0,61.0,6.31,6.36,3.86,4211
8398,0.32,Premium,G,VVS2,62.3,59.0,4.36,4.41,2.74,707
2375,1.03,Ideal,G,VS2,61.4,55.0,6.5,6.52,4.0,6198
6462,0.7,Very Good,F,SI1,59.8,56.0,5.75,5.8,3.45,2469
3570,0.71,Ideal,D,VS2,62.1,57.0,5.69,5.74,3.55,3322
8814,0.3,Ideal,H,VVS2,61.5,56.0,4.35,4.33,2.67,776
4077,0.31,Premium,H,SI2,61.7,58.0,4.34,4.38,2.69,429
7020,0.41,Very Good,D,SI1,62.5,57.0,4.69,4.73,2.94,795
620,0.37,Premium,E,VS2,60.0,60.0,4.7,4.73,2.81,811
3279,0.31,Ideal,F,IF,62.0,54.0,4.36,4.34,2.7,863
10025,0.9,Very Good,G,SI2,62.0,61.0,6.09,6.12,3.78,3538
1402,0.31,Ideal,G,IF,61.1,56.0,4.37,4.39,2.68,918
4868,0.57,Ideal,E,VS1,61.8,56.0,5.37,5.35,3.31,1982
5274,0.7,Very Good,G,VVS2,63.3,57.0,5.63,5.59,3.55,2681
